request_id,external_ticket,submitted_at,closed_at,neighborhood,station_id,asset_tag,service_type,status,priority,source,estimated_cost_usd,hours_open,latitude,longitude,assigned_team,requester_type,reported_by,notes
REQ-00237,INC-2026-67659,2026-06-13,2026-06-16,South College,ST-026,AU-HZ-4805,bike repair,closed,medium,phone,81.89,67.5,32.59424,-85.48314,Mobility,staff,Anderson team,"Customer wrote, ""dock 7 will not release bike"""
REQ-00238,INC-2026-53947,2026-06-14,,Health Sciences,ST-015,AU-SF-1443,payment kiosk,Open,low,staff report,260.62,220.2,32.59079,-85.49468,IT,staff,Crawford team,Potential duplicate from dispatch retry.
REQ-00239,INC-2026-01925,2026-06-25,2026-06-28,Health Sciences,ST-021,AU-DM-0823,dock inspection,open,medium,mobile app,118.64,68.8,32.59007,-85.49361,Field Ops,student,Jenna E.,Flagged during evening field audit; asset tag AU-DM-0823.
REQ-00240,INC-2026-84085,2026-06-16,2026-06-21,Athletics District,ST-014,AU-WJ-8285,accessibility concern,closed,high,mobile app,45.28,110.6,32.60011,-85.49040,Field Ops,staff,Cummings team,"Customer wrote, ""please check this before evening commute""."
REQ-00241,INC-2026-74895,2026-06-13,,Health Sciences,ST-014,AU-FW-5524,dock inspection,open,low,mobile app,176.55,54.6,32.58773,-85.49464,Field Ops,visitor,campus visitor,Field Ops requested follow-up before the next service window.
REQ-00242,INC-2026-54440,2026/06/13,2026-06-18,Athletics District,ST-014,AU-KC-7289,rebalancing,closed,medium,field audit,109.21,103.7,32.60068,-85.48914,Field Ops,student,Gina D.,Flagged during evening field audit; asset tag AU-KC-7289.
REQ-00243,INC-2026-64623,2026-06-14,,Athletics District,ST-010,AU-SK-7455,accessibility concern,Pending,medium,staff report,189.09,153.2,32.60037,-85.48956,Field Ops,staff,Brown team,Field Ops requested follow-up before the next service window.
REQ-00244,INC-2026-55597,2026-06-03,2026-06-06,Health Sciences,ST-019,AU-WT-8145,BIKE REPAIR,needs review,High,field audit,87.19,63.3,32.59081,-85.49254,Mobility,staff,Walters team,Related to prior maintenance window for ST-019.
REQ-00245,INC-2026-76970,06/07/2026,2026-06-08,Downtown,ST-027,AU-XV-0712, accessibility concern ,open,medium,mobile app,121.40,30.0,32.60665,-85.47764,Field Ops,staff,Duncan team,Potential duplicate from dispatch retry.
REQ-00246,INC-2026-58259,2026-06-16,,Research Park,ST-008,AU-IM-0638,dock inspection,open,low,mobile app,100.00,164.9,32.59944,-85.49802,Field Ops,staff,Barrett team,Potential duplicate from dispatch retry.
REQ-00247,INC-2026-77325,2026-06-22,2026-06-23,Research Park,ST-006,AU-YS-9131,signage issue,closed,low,web form,66.89,18.5,32.59583,-85.49724,Facilities,student,Holly C.,Potential duplicate from dispatch retry.
REQ-00248,INC-2026-08348,2026-06-02,2026-06-04,South College,ST-011,AU-AV-5166,bike repair,closed,medium,mobile app,64.62,38.6,32.59822,-85.48251,Mobility,visitor,campus visitor,Mobility requested follow-up before the next service window.
REQ-00249,,2026-06-18,2026-06-21,Library Quad,ST-021,AU-NZ-2507,signage issue,closed,medium,staff report,59.72,62.0,32.60840,-85.48636,Facilities,student,Leah N.,Routine request from staff report during evening operations.
REQ-00250,INC-2026-44049,2026-06-12,2026-06-17,Library Quad,ST-019,AU-TI-7051,signage issue,closed,low,field audit,48.21,113.7,32.60478,-85.48687,Facilities,student,Christina M.,Routine request from field audit during evening operations.
REQ-00251,INC-2026-05294,2026-06-15,2026-06-19,Athletics District,ST-006,AU-PQ-0812,station cleaning,pending,Low,phone,54.50,90.8,32.59941,-85.48982,Facilities,student,Jonathon T.,Jonathon T. reported a station cleaning issue near Athletics District.
REQ-00252,INC-2026-42750,2026-06-08,2026-06-10,Campus Core,ST-025,AU-AM-4525,bike repair,pending,high,mobile app,87.69,41.7,32.59906,-85.48692,Mobility,contractor,"Potter, Baker and Miller contractor","Technician noted: ""Structure case religious including against ago month step"""
REQ-00253,INC-2026-95929,2026/06/12,,South College,ST-012,AU-OT-4112,battery swap,open,medium,mobile app,144.54,51.5,32.59394,-85.47875,Mobility,student,Craig S.,Craig S. reported a battery swap issue near South College.
REQ-00254,INC-2026-45270,2026-06-17,,Health Sciences,ST-021,AU-CB-2953,bike repair,open,low,web form,82.31,46.4,32.59062,-85.48882,Mobility,staff,Johnson team,Routine request from web form during weekend operations.
REQ-00255,INC-2026-09495,2026-06-10,2026-06-10,Library Quad,ST-013,AU-WK-1001,dock inspection,closed,medium,phone,175.68,1.7,32.60669,-85.48542,Field Ops,student,Lauren H.,Potential duplicate from dispatch retry.
REQ-00256,INC-2026-44192,June 22 2026,,Transit Hub,ST-016,AU-NP-6074,bike repair,open,medium,web form,99.38,168.3,32.61491,-85.47972,Mobility,student,Carrie H.,Issue appears intermittent after initial check.
REQ-00257,INC-2026-24355,2026-06-02,2026-06-06,Health Sciences,ST-003,AU-HV-8037,rebalancing,closed,medium,mobile app,94.47,90.4,32.58682,-85.49068,Field Ops,student,Cheryl M.,Related to prior maintenance window for ST-003.
REQ-00258,INC-2026-98939,2026-06-24,,Athletics District,ST-002,AU-XG-6101,payment kiosk,open,medium,mobile app,145.40,120.8,32.60342,-85.49116,IT,student,Frank L.,Potential duplicate from dispatch retry.
REQ-00259,INC-2026-41386,2026-06-06,June 10 2026,South College,ST-017,AU-YA-4167,battery swap,open,low,phone,51.45,109.9,32.59888,-85.47914,Mobility,student,Virginia M.,Issue appears intermittent after initial check.
REQ-00260,INC-2026-36360,2026-06-09,,Athletics District,ST-010,AU-NN-8851, payment kiosk ,open,low,mobile app,265.61,45.4,32.60118,-85.48931,IT,student,Dennis S.,Flagged during morning field audit; asset tag AU-NN-8851.
